iter	Logloss
0	0.6724905046
1	0.6598915152
2	0.6398359604
3	0.6217453108
4	0.5996079528
5	0.5852983248
6	0.568877352
7	0.5563117668
8	0.544200361
9	0.5280102528
10	0.5195799378
11	0.5106992288
12	0.5045470157
13	0.496929417
14	0.4902646436
15	0.4826140055
16	0.4756433387
17	0.4688359559
18	0.4632654023
19	0.4573581797
20	0.450056174
21	0.44481709
22	0.4395118475
23	0.4340843283
24	0.4301766568
25	0.4268341278
26	0.4229274072
27	0.4180151205
28	0.4152562567
29	0.4121730035
30	0.4071279287
31	0.4046851125
32	0.3990989378
33	0.3952391481
34	0.3916718568
35	0.3888502581
36	0.3843089756
37	0.3810493763
38	0.3796182132
39	0.3764715223
40	0.3734825054
41	0.372086565
42	0.3702209889
43	0.3675361259
44	0.365120695
45	0.3625297154
46	0.3608523752
47	0.3593174054
48	0.3577733808
49	0.3552704469
50	0.3535095753
51	0.3515208544
52	0.3489175904
53	0.3479822345
54	0.3461436166
55	0.3446303851
56	0.3435259383
57	0.3422267542
58	0.3412846916
59	0.3398861917
60	0.3391210159
61	0.3375790165
62	0.3364427514
63	0.3355742538
64	0.334875859
65	0.3344061518
66	0.3328884772
67	0.3307985531
68	0.3301956205
69	0.329517046
70	0.3285735281
71	0.3279054587
72	0.3273341079
73	0.32503993
74	0.3239055281
75	0.322974555
76	0.3220568496
77	0.3209760519
78	0.3201460278
79	0.3189149307
80	0.3178599785
81	0.3168159326
82	0.3160531544
83	0.3153236032
84	0.3148948328
85	0.3138963883
86	0.3130326539
87	0.3125127336
88	0.312020603
89	0.3113538045
90	0.3107530654
91	0.3099432536
92	0.3094538529
93	0.3084940794
94	0.3078229945
95	0.307324655
96	0.3065731057
97	0.3058476548
98	0.3048903048
99	0.3040680752
100	0.3034072582
101	0.302762386
102	0.3024150685
103	0.3016173881
104	0.3006443205
105	0.3002294548
106	0.2998074531
107	0.2989573179
108	0.2976568745
109	0.2973381988
110	0.2970162282
111	0.2965815457
112	0.2960379946
113	0.2955738656
114	0.2948380335
115	0.2939339591
116	0.2936317528
117	0.2928916369
118	0.2922434705
119	0.2917903501
120	0.2908174394
121	0.2904459694
122	0.2901453644
123	0.2895924244
124	0.2891029715
125	0.2884399431
126	0.2880548591
127	0.2871407042
128	0.2866935594
129	0.2862158443
130	0.2859939166
131	0.2857212961
132	0.2851535601
133	0.2848717696
134	0.2845594217
135	0.2840880839
136	0.2837360955
137	0.283231191
138	0.2828616274
139	0.2821518198
140	0.2816648737
141	0.2809259053
142	0.2802928162
143	0.279803178
144	0.2793028924
145	0.2783971879
146	0.2778640152
147	0.2775391233
148	0.2767121829
149	0.2760281156
150	0.2754289055
151	0.275155286
152	0.2746271906
153	0.2743921326
154	0.2739974594
155	0.2733957225
156	0.2727965095
157	0.2722683213
158	0.2715988646
159	0.2711660035
160	0.2708685738
161	0.2704062246
162	0.2694994216
163	0.2686646003
164	0.2684470678
165	0.267973326
166	0.2677714585
167	0.2674072621
168	0.2671229224
169	0.2664214316
170	0.2655739829
171	0.2651771104
172	0.2644267283
173	0.2637654042
174	0.2634016264
175	0.2630054611
176	0.2623473311
177	0.2619485138
178	0.2614244003
179	0.2610720903
180	0.2608646414
181	0.2602554228
182	0.259766467
183	0.2593238399
184	0.2588933839
185	0.2585239262
186	0.2581113554
187	0.2575316183
188	0.2572235875
189	0.2570178013
190	0.2564659884
191	0.2560103264
192	0.255415186
193	0.2548007412
194	0.2544648484
195	0.2542666302
196	0.2534878934
197	0.2528276672
198	0.2523516263
199	0.2517525825
