iter	Passed	Remaining
0	173	34539
1	215	21298
2	248	16300
3	279	13694
4	311	12145
5	344	11144
6	380	10484
7	415	9967
8	450	9552
9	489	9293
10	527	9064
11	567	8889
12	602	8668
13	638	8478
14	673	8308
15	707	8133
16	742	7996
17	780	7888
18	815	7765
19	849	7644
20	886	7553
21	920	7448
22	954	7345
23	991	7267
24	1029	7209
25	1067	7145
26	1107	7095
27	1148	7056
28	1183	6978
29	1218	6904
30	1252	6829
31	1286	6753
32	1321	6686
33	1355	6619
34	1390	6556
35	1424	6489
36	1464	6453
37	1506	6421
38	1545	6380
39	1581	6326
40	1615	6263
41	1653	6220
42	1688	6166
43	1722	6106
44	1754	6044
45	1787	5984
46	1821	5929
47	1854	5872
48	1887	5817
49	1920	5762
50	1955	5711
51	1988	5660
52	2026	5620
53	2065	5583
54	2099	5535
55	2136	5493
56	2172	5450
57	2211	5415
58	2260	5401
59	2298	5362
60	2333	5316
61	2367	5268
62	2404	5228
63	2442	5190
64	2482	5155
65	2517	5110
66	2551	5065
67	2589	5025
68	2623	4981
69	2661	4941
70	2701	4908
71	2741	4874
72	2779	4835
73	2814	4793
74	2850	4751
75	2903	4737
76	2938	4694
77	2972	4649
78	3005	4603
79	3038	4557
80	3075	4518
81	3108	4472
82	3141	4428
83	3174	4383
84	3208	4340
85	3241	4296
86	3275	4253
87	3307	4209
88	3340	4166
89	3374	4124
90	3407	4081
91	3439	4037
92	3472	3995
93	3505	3953
94	3538	3910
95	3572	3870
96	3614	3838
97	3643	3791
98	3674	3749
99	3708	3708
100	3741	3667
101	3774	3626
102	3808	3586
103	3840	3544
104	3873	3504
105	3907	3465
106	3943	3427
107	3977	3388
108	4010	3348
109	4044	3308
110	4076	3268
111	4108	3228
112	4142	3189
113	4175	3149
114	4208	3110
115	4241	3071
116	4285	3040
117	4319	3001
118	4351	2962
119	4384	2923
120	4417	2884
121	4450	2845
122	4482	2806
123	4516	2767
124	4549	2729
125	4584	2692
126	4622	2657
127	4655	2618
128	4687	2580
129	4720	2541
130	4752	2503
131	4785	2465
132	4817	2426
133	4851	2389
134	4885	2352
135	4918	2314
136	4964	2283
137	4998	2245
138	5034	2209
139	5067	2171
140	5103	2135
141	5138	2098
142	5172	2061
143	5207	2025
144	5243	1989
145	5279	1952
146	5313	1915
147	5349	1879
148	5382	1842
149	5431	1810
150	5477	1777
151	5521	1743
152	5565	1709
153	5603	1673
154	5637	1636
155	5670	1599
156	5702	1561
157	5737	1525
158	5771	1488
159	5804	1451
160	5835	1413
161	5872	1377
162	5904	1340
163	5937	1303
164	5969	1266
165	6002	1229
166	6034	1192
167	6067	1155
168	6100	1118
169	6133	1082
170	6168	1046
171	6202	1009
172	6236	973
173	6279	938
174	6313	901
175	6343	865
176	6383	829
177	6417	793
178	6452	756
179	6486	720
180	6519	684
181	6553	648
182	6587	611
183	6621	575
184	6654	539
185	6687	503
186	6720	467
187	6753	431
188	6788	395
189	6823	359
190	6856	323
191	6889	287
192	6931	251
193	6964	215
194	6999	179
195	7033	143
196	7068	107
197	7105	71
198	7139	35
199	7172	0
