ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue
4390,1954,Graduation,Together,75315,0,1,15-04-2014,14,459,15,171,142,23,31,2,5,4,12,2,0,0,0,0,0,0,3,11
10478,1950,PhD,Married,55517,1,1,27-09-2012,53,483,0,108,0,6,36,5,11,1,6,9,0,0,0,0,0,0,3,11
1081,1957,PhD,Married,75283,1,2,27-03-2013,26,733,9,180,12,19,66,11,6,3,5,4,0,0,0,0,0,0,3,11
4261,1946,PhD,Single,82800,0,0,24-11-2012,23,1006,22,115,59,68,45,1,7,6,12,3,0,0,1,1,0,0,3,11
9916,1954,Graduation,Married,38998,1,1,3/11/2012,92,34,1,14,0,0,5,3,2,0,3,8,0,0,0,0,0,1,3,11
5350,1991,Master,Single,90638,0,0,13-02-2014,29,2,120,915,94,144,96,1,3,4,10,1,0,0,1,0,0,0,3,11
8135,1986,Master,Married,27161,1,0,28-10-2013,41,7,4,23,7,0,563,1,1,0,3,7,0,0,0,0,0,0,3,11
8685,1977,Graduation,Married,42014,1,0,17-08-2012,56,244,15,108,4,15,50,6,7,1,6,8,0,0,0,0,0,0,3,11
4967,1960,PhD,Together,38201,0,1,29-03-2013,19,233,0,23,0,0,12,4,5,1,5,8,0,0,0,0,0,0,3,11
2130,1982,Graduation,Together,45203,2,0,23-03-2014,4,35,3,67,10,8,24,1,3,1,3,6,0,0,0,0,0,0,3,11
9298,1947,PhD,Together,81574,0,0,28-04-2014,89,1252,0,465,46,35,0,1,4,5,8,1,0,1,1,0,0,0,3,11
8175,1992,Graduation,Married,34935,0,0,21-06-2013,71,34,4,66,3,10,20,1,2,1,4,7,0,0,0,0,0,0,3,11
6257,1976,Master,Single,60482,0,1,23-01-2013,81,255,43,134,37,14,24,1,7,2,7,7,0,0,0,0,0,0,3,11
3790,1956,Graduation,Together,34633,2,1,23-01-2014,31,523,1,546,0,0,1,1,1,0,2,6,0,0,0,0,0,0,3,11
9952,1947,Master,Together,78093,0,0,11/12/2013,53,368,32,639,13,43,10,1,4,7,5,1,0,0,0,0,0,0,3,11
3503,1950,Graduation,Divorced,82460,0,0,2/12/2013,78,255,47,573,52,32,15,1,5,3,6,1,0,0,0,0,0,0,3,11
5223,1966,Master,Together,45903,0,1,23-04-2014,80,33,8,10,2,10,3,2,2,1,3,4,0,0,0,0,0,0,3,11
4608,1987,Graduation,Divorced,81361,0,0,25-02-2014,18,163,23,424,27,65,76,1,3,10,13,1,0,0,0,0,0,0,3,11
1626,1973,PhD,Divorced,35860,1,1,19-05-2014,37,15,0,8,4,2,20,2,1,1,2,5,1,0,0,0,0,0,3,11
4764,1952,Master,Together,40442,1,1,19-08-2012,52,45,12,52,25,22,13,4,3,1,4,7,0,0,0,0,0,0,3,11
2471,1965,Graduation,Married,61482,0,0,27-06-2014,39,48,58,68,16,66,43,1,3,2,6,2,0,0,0,0,0,0,3,11
5892,1980,Graduation,Married,34968,1,0,10/4/2013,11,158,6,45,8,2,2,7,3,2,5,7,0,0,0,0,0,0,3,11
2612,1987,Graduation,Married,75794,0,0,24-12-2013,33,754,160,625,63,32,48,1,7,5,12,3,0,0,0,1,0,0,3,11
4971,1962,PhD,Together,31497,0,1,6/12/2012,22,108,1,28,13,1,4,2,3,1,4,8,0,0,0,0,0,0,3,11
5185,1955,Graduation,Married,74268,0,0,14-02-2013,83,199,66,315,97,174,41,1,4,3,5,2,0,0,0,0,0,0,3,11
10069,1988,Basic,Together,13724,1,0,31-08-2012,43,2,7,5,2,15,27,1,2,0,2,9,1,0,0,0,0,0,3,11
2262,1965,Master,Together,45143,0,1,26-08-2013,74,202,5,74,11,5,14,3,6,1,5,7,0,0,0,0,0,0,3,11
1131,1967,PhD,Single,52569,0,1,5/4/2014,54,85,0,3,0,0,7,1,2,0,4,3,0,0,0,0,0,0,3,11
1041,1973,PhD,Single,48432,0,1,18-10-2012,3,322,3,50,4,3,42,5,7,1,6,8,0,0,0,0,0,0,3,11
24,1960,Master,Together,17144,1,1,15-02-2014,96,,2,19,0,2,6,5,3,0,4,7,0,0,0,0,0,0,3,11
3409,1984,Graduation,Single,36108,1,0,15-10-2013,68,141,8,129,3,11,47,3,7,1,4,9,1,0,0,0,0,0,3,11
7022,1971,Graduation,Married,76445,1,0,28-09-2012,2,739,107,309,140,80,35,1,2,5,13,6,0,0,0,0,0,0,3,11
7943,1975,PhD,Married,36663,1,0,25-04-2014,40,18,0,6,3,3,5,1,1,1,3,2,0,0,0,0,0,0,3,11
5272,1965,Master,Married,53843,0,1,27-06-2013,64,378,0,88,19,4,73,4,8,5,3,7,0,0,0,0,0,0,3,11
5453,1956,Master,Married,90226,0,0,26-09-2012,26,1083,108,649,253,151,108,1,4,7,12,2,0,0,0,1,0,0,3,11
2565,1955,Master,Divorced,70638,0,0,1/6/2013,69,1016,12,215,16,12,63,1,4,5,10,3,0,1,0,0,0,0,3,11
800,1960,Graduation,Together,44512,1,1,30-08-2013,57,23,1,6,0,0,2,2,1,0,3,4,0,0,0,0,0,0,3,11
11092,1961,Graduation,Married,27116,1,1,2/3/2014,78,12,1,21,2,2,3,2,2,0,3,7,0,0,0,0,0,0,3,11
5062,1963,PhD,Married,54072,1,1,27-07-2013,71,35,0,4,0,0,0,1,2,0,2,8,0,0,0,0,0,0,3,11
8969,1977,Graduation,Married,71855,0,1,16-01-2013,59,548,31,422,0,112,28,4,5,5,11,3,0,0,0,0,0,0,3,11
4656,1990,2n Cycle,Single,51250,1,0,30-03-2013,28,342,32,230,34,32,,5,10,5,4,9,1,0,0,0,0,0,3,11
4480,1973,Master,Married,60432,0,1,9/3/2014,61,365,3,15,4,3,11,5,7,2,5,6,0,0,0,0,0,0,3,11
9971,1964,PhD,Married,65526,0,1,11/4/2014,22,397,19,69,12,0,9,1,4,4,8,2,0,0,0,0,0,0,3,11
6729,1988,Graduation,Single,68655,0,0,10/8/2012,95,456,19,,75,118,38,1,4,5,11,3,0,0,0,0,0,0,3,11
1773,1978,2n Cycle,Married,12393,0,0,4/12/2012,38,5,6,15,11,7,13,1,2,0,3,9,0,0,0,0,0,0,3,11
9242,1990,Graduation,Single,64509,0,0,17-08-2013,19,836,185,575,24,25,77,1,6,3,9,4,1,0,0,0,0,0,3,11
1764,1975,Graduation,Single,33955,1,0,9/8/2013,92,100,2,128,23,7,10,4,5,1,5,8,0,0,0,0,0,0,3,11
6215,1977,Graduation,Married,31353,1,1,29-12-2013,24,10,0,10,3,1,7,2,1,1,2,8,0,0,0,0,0,0,3,11
10099,1984,Graduation,Married,55434,1,0,5/10/2013,21,238,115,215,169,69,76,3,5,3,13,4,0,0,0,0,0,0,3,11
